Token,Count,Correctness
खुम्च,37,Correct
दौडि,37,Correct
धकेल्,37,Correct
मिठा,36,Incorrect
तुरुन्त,36,Incorrect
घना,36,Correct
समुद्री,36,Correct
स्वस्थकर,36,Correct
एकचोटि,36,Incorrect
बाध्य,36,Correct
चार्टमा,36,Incorrect
पुनर्लेखन,36,Incorrect
अनेकौँ,36,Incorrect
कहरवा,36,Incorrect
नवीकरणीय,36,Incorrect
अप्राङ्गारिक,36,Incorrect
सर्वव्यापक,36,Correct
ग्राहस्थ,36,Incorrect
पेय,36,Correct
रिडिङ,36,Incorrect
सञ्चय,36,Correct
ठन्डा,36,Correct
भै,36,Incorrect
यिन,36,Incorrect
पिरियड,36,Incorrect
फोहोरमैला,36,Incorrect
फग,36,Incorrect
पिकासो,36,Incorrect
पू,36,Incorrect
बाहेकका,36,Incorrect
आफ,36,Incorrect
जीत,36,Correct
मैथुन,36,Correct
चौथाइ,36,Correct
रण,36,Correct
बुक,36,Correct
लाखौँ,36,Correct
डोको,36,Correct
अभिवादन,36,Correct
प्रतिलिपि,36,Correct
प्रावधान,36,Correct
आग्रह,36,Correct
चुरा,36,Correct
तिल,36,Correct
आहारा,36,Correct
हैजा,36,Correct
नारा,36,Correct
बिचार्,36,Correct
जन्ती,36,Correct
दम,36,Correct
प्रदायक,36,Correct
आत्मविश्वास,36,Correct
नाता,36,Correct
अन्याय,36,Correct
बेसार,36,Correct
डेस्क,36,Correct
महँगो,36,Correct
धनियाँ,36,Correct
विपक्षी,36,Correct
विधवा,36,Correct
क्रान्ति,36,Correct
जन्मि,36,Correct
चुस्,36,Correct
हर्क,36,Correct
भिजाउ,36,Correct
चिच्याउ,36,Correct
हिजोआज,35,Incorrect
नमिलेको,35,Incorrect
सातौँ,35,Incorrect
स्वदेशी,35,Correct
पुग्याउने,35,Incorrect
महानिर्देशक,35,Correct
नभएमा,35,Incorrect
समग्रमा,35,Incorrect
सङ्कलित,35,Correct
रूपान्तरित,35,Correct
खगोलीय,35,Incorrect
कूनै,35,Incorrect
बारम्बार,35,Correct
उष्ण,35,Correct
जानकार,35,Correct
विजयी,35,Correct
उति,35,Correct
इस्लाम,35,Correct
प्रदुषण,35,Incorrect
निर्णायक,35,Correct
परागकण,35,Incorrect
असङ्ख्य,35,Correct
भाज्य,35,Correct
ष,35,Incorrect
पुच्छेतारा,35,Incorrect
विद्वान्,35,Correct
सर्भिस,35,Incorrect
णा,35,Incorrect
न्युट्रोन,35,Incorrect
छिरिङ,35,Incorrect
रुक,35,Incorrect
भुस,35,Correct
होली,35,Correct
उत्खनन,35,Correct
साँघुरो,35,Correct
अम्बा,35,Correct
पराग,35,Correct
शुक्रकीट,35,Correct
चालचलन,35,Correct
जरो,35,Correct
कद,35,Correct
गुन्द्री,35,Correct
शृङ्खला,35,Correct
मास्टर,35,Correct
खसी,35,Correct
एक्लो,35,Correct
ढल,35,Correct
अलङ्कार,35,Correct
पाउरोटी,35,Correct
मोहन,35,Correct
घात,35,Correct
काख,35,Correct
सशक्त,35,Correct
जिन्दगी,35,Correct
विज्ञ,35,Correct
मुक्तिनाथ,35,Correct
हस्त,35,Correct
मिर्गौला,35,Correct
धाउ,35,Correct
श्याम,35,Correct
माझ,35,Correct
खुम्च्याउ,35,Correct
गुडाउ,35,Correct
खोर,35,Correct
टावर,35,Correct
कर्नेल,35,Correct
कलेज,35,Correct
मिडिया,35,Correct
टिम,35,Correct
जलाउ,35,Correct
अड्याउ,35,Correct
क्राको,34,Incorrect
जताततै,34,Correct
नाश,34,Incorrect
सहजै,34,Correct
यु,34,Incorrect
प्यारी,34,Correct
लिक,34,Incorrect
मल्य,34,Incorrect
फलस्वरूप,34,Incorrect
भन्नुको,34,Correct
चिनाकुमारी,34,Incorrect
तादात्म्य,34,Incorrect
हत,34,Correct
पार्दछ,34,Incorrect
बढीमा,34,Incorrect
कृहिने,34,Incorrect
विचमा,34,Incorrect
नापी,34,Correct
विस्तारित,34,Correct
मदर,34,Incorrect
अभिव्यक्त,34,Correct
चू्,34,Incorrect
भ्याउरे,34,Incorrect
झ्याउरे,34,Correct
विविधताको,34,Incorrect
मातवसूल्य,34,Incorrect
मानवसूल्य,34,Incorrect
पारित,34,Correct
ढुङगा,34,Incorrect
विक्रय,34,Correct
कठ्ठा,34,Incorrect
एकोहोरो,34,Correct
बित्तिकै,34,Correct
भएकोले,34,Incorrect
सङकलन,34,Incorrect
ङ्,34,Incorrect
योगासन,34,Incorrect
लिटमस,34,Incorrect
व्रहमाण्ड,34,Incorrect
वर्गान्तर,34,Incorrect
घिं,34,Incorrect
साथीभाइ,34,Incorrect
निर्यामत,34,Incorrect
चैत्र,34,Correct
एउटी,34,Correct
बनस्पति,34,Incorrect
पशुपन्छी,34,Correct
सेल्सियस,34,Incorrect
प्रहार,34,Correct
बसोवास,34,Correct
चुरे,34,Correct
पासवर्ड,34,Correct
प्रचुर,34,Correct
हौसला,34,Correct
जोडन,34,Correct
सिटी,34,Correct
विकार,34,Correct
घरी,34,Correct
बन्दा,34,Correct
गाजर,34,Correct
कठिनाइ,34,Correct
फिल्टर,34,Correct
तिहाइ,34,Correct
रेडक्रस,34,Correct
सन्दुक,34,Correct
जाल,34,Correct
पाथी,34,Correct
गरगहना,34,Correct
शब्दावली,34,Correct
आत्मनिर्भर,34,Correct
मात्,34,Correct
आपूर्ति,34,Correct
प्रतिष्ठा,34,Correct
स्वास्थ्यकर्मी,34,Correct
गुलाफ,34,Correct
काठमाडौं,34,Correct
मुनाफा,34,Correct
पदावली,34,Correct
सिलसिला,34,Correct
वेद,34,Correct
तबला,34,Correct
चराचुरुङ्गी,34,Correct
शोभा,34,Correct
दुखाउ,34,Correct
जोत्,34,Correct
शासक,34,Correct
महेन्द्र,34,Correct
घेर्,34,Correct
दम्पती,34,Correct
आसपास,34,Correct
थाक्,34,Correct
तुल्याउ,34,Correct
चाल्,34,Correct
निल्,34,Correct
बाँडि,34,Correct
समस्त,33,Correct
अचेल,33,Correct
लक्ष्मीप्रसाद,33,Correct
अनुमानित,33,Correct
सहरको,33,Incorrect
सुख्खा,33,Incorrect
गप्यो,33,Incorrect
भइनुको,33,Incorrect
पुग्याउँछ,33,Incorrect
पुस्या,33,Incorrect
सयौँ,33,Incorrect
अभिरुचि,33,Correct
लाजि,33,Incorrect
सहजकर्ता,33,Correct
णरिन्छ,33,Incorrect
दिड्डरुका,33,Incorrect
लाला,33,Incorrect
मैदानी,33,Incorrect
अम्बर,33,Correct
जीवनोपयोगी,33,Incorrect
वर्णाकार,33,Incorrect
नसर्ने,33,Incorrect
बस्त,33,Incorrect
तिर्जनात्मक,33,Incorrect
विर्जतात्मक,33,Incorrect
गित,33,Incorrect
दोहोरो,33,Correct
भण्डारन,33,Incorrect
षड्मुखाको,33,Incorrect
लघुत्तम,33,Incorrect
जाउँ,33,Incorrect
दबाब,33,Correct
शी,33,Incorrect
केके,33,Incorrect
इनपुट,33,Correct
खस्रो,33,Correct
होसियार,33,Correct
बिस्तार,33,Correct
विरोधी,33,Incorrect
हरितगृह,33,Incorrect
धर्का,33,Incorrect
ब्याटन,33,Incorrect
शुक्र,33,Correct
सामाजिकीकरण,33,Incorrect
ी,33,Incorrect
भी,33,Incorrect
कित्ता,33,Correct
अघिकार,33,Incorrect
यौनिकता,33,Incorrect
जड,33,Correct
उतै,33,Correct
बोनस,33,Correct
छिद्र,33,Correct
परा,33,Incorrect
गोप्य,33,Correct
मोटाइ,33,Correct
इसाई,33,Correct
समायोजन,33,Correct
वाचन,33,Correct
चयन,33,Correct
निधन,33,Correct
भदौ,33,Correct
रेखदेख,33,Correct
ज्वालामुखी,33,Correct
राम्,33,Correct
मतदान,33,Correct
मतदाता,33,Correct
अचम्म,33,Correct
परिपक्व,33,Correct
ब्रेक,33,Correct
गायक,33,Correct
पथ,33,Correct
गुँड,33,Correct
हाट,33,Correct
विशेषज्ञ,33,Correct
प्रवृत्ति,33,Correct
अड्डा,33,Correct
तुलसी,33,Correct
कीर्तिपुर,33,Correct
तर्,33,Correct
झुन्ड्याउ,33,Correct
छोडि,33,Correct
चलाइ,33,Correct
बाँधि,33,Correct
हेप्,33,Correct
साट्,33,Correct
निहित,32,Correct
नमिल्ने,32,Incorrect
फक,32,Incorrect
कैयौँ,32,Incorrect
जोगिन,32,Incorrect
यताउति,32,Incorrect
छैटौँ,32,Correct
मृत,32,Correct
बालकृष्ण,32,Incorrect
आफ्नी,32,Correct
आश्रित,32,Correct
फगले,32,Incorrect
डड,32,Incorrect
मेचमायि,32,Incorrect
फो,32,Incorrect
नत,32,Correct
केका,32,Incorrect
हुनाका,32,Incorrect
प्रसारित,32,Correct
अध्ययनरत,32,Incorrect
आफूनै,32,Incorrect
कोभिड,32,Incorrect
कन्भेक्स,32,Incorrect
सागाजिक,32,Incorrect
फिलिप,32,Incorrect
चरु,32,Incorrect
सेकेन्डरी,32,Incorrect
अन्नबाली,32,Incorrect
क्षमा,32,Correct
वास,32,Correct
भित्ते,32,Correct
स्याबास,32,Incorrect
दिइरका,32,Incorrect
चरम,32,Correct
सन्चो,32,Correct
उनिउँ,32,Incorrect
शीर्ष,32,Correct
अस्ति,32,Correct
टे,32,Incorrect
केहीबेर,32,Incorrect
भू,32,Incorrect
कार्बोनेट,32,Incorrect
बाल्यकाल,32,Incorrect
प्राप्ताङक,32,Incorrect
सङ्ख्याङ्क,32,Incorrect
सडख्या,32,Incorrect
सङ्कख्या,32,Incorrect
जरिवाना,32,Incorrect
सोत,32,Incorrect
कात्तिक,32,Correct
हद,32,Correct
कार्की,32,Correct
अप्ठ्यारो,32,Correct
सन,32,Correct
धमिलो,32,Correct
लसुन,32,Correct
भक्ति,32,Correct
राजस्व,32,Correct
नाचगान,32,Correct
कञ्चनजङ्घा,32,Correct
रीतिरिवाज,32,Correct
नवीन,32,Correct
वृद्ध,32,Correct
जानकी,32,Correct
कुवा,32,Correct
झुकाव,32,Correct
स्कुल,32,Correct
अमृत,32,Correct
हँसिया,32,Correct
बास्ना,32,Correct
हुलाक,32,Correct
अखबार,32,Correct
स्पर्श,32,Correct
अल्पविराम,32,Correct
अनार,32,Correct
टुक्का,32,Correct
दूरसञ्चार,32,Correct
बिस्कुट,32,Correct
तेरो,32,Correct
अन्तराल,32,Correct
लेन्स,32,Correct
इन्द्रेनी,32,Correct
बालिका,32,Correct
घडेरी,32,Correct
जुम्ला,32,Correct
महानुभाव,32,Correct
हिँडि,32,Correct
फेसो,32,Correct
समारोह,32,Correct
रुचाउ,32,Correct
चढाउ,32,Correct
ताप्,32,Correct
सेलाउ,32,Correct
पुर्,32,Correct
अकस्मात्,31,Correct
गरेकाले,31,Incorrect
फेला,31,Correct
तृतीय,31,Correct
मझौला,31,Correct
वरिपरिका,31,Incorrect
बराबरी,31,Correct
फिका,31,Incorrect
रामनाथले,31,Incorrect
सिर्जनशील,31,Incorrect
देशप्रेम,31,Incorrect
राष्टिय,31,Incorrect
श्रीहरि,31,Incorrect
कबड्डी,31,Incorrect
वर्ड,31,Incorrect
असन्तुलित,31,Correct
सापटी,31,Correct
शाकाहारी,31,Incorrect
सोधपुछ,31,Correct
कट,31,Incorrect
गुगल,31,Incorrect
विच्छेदन,31,Correct
बडा,31,Correct
एनालग,31,Incorrect
टर्चलाइट,31,Incorrect
थोमस,31,Incorrect
टुसा,31,Incorrect
उत्तोलक,31,Incorrect
परजीवी,31,Correct
उती,31,Incorrect
घिर्नी,31,Incorrect
ब्रहमाण्ड,31,Incorrect
डन्डी,31,Incorrect
निर्देशाङक,31,Incorrect
नायो,31,Incorrect
फिँज,31,Correct
चार्टपेपर,31,Incorrect
तीनै,31,Incorrect
रुकाइ,31,Incorrect
ज्यामिति,31,Correct
फु,31,Correct
भल्भ,31,Correct
अर्ती,31,Correct
विधेयक,31,Correct
समीक्षा,31,Correct
स्याहार,31,Correct
गुम्बा,31,Correct
पावर,31,Correct
बर,31,Correct
जीवाणु,31,Correct
विभक्ति,31,Correct
यादव,31,Correct
गणेश,31,Correct
इद,31,Correct
स्नेह,31,Correct
सोचाइ,31,Correct
गैँडा,31,Correct
नाला,31,Correct
खर,31,Correct
भुटान,31,Correct
मुरली,31,Correct
पृष्ठपोषण,31,Correct
प्रदर्शनी,31,Correct
ज्याकेट,31,Correct
सरोज,31,Correct
धर्मावलम्बी,31,Correct
खाट,31,Correct
राजु,31,Correct
मध्यस्थ,31,Correct
विष्णु,31,Correct
लोभ,31,Correct
अन्धकार,31,Correct
बर्स,31,Correct
तलाउ,31,Correct
बाबा,31,Correct
खाद्यपदार्थ,31,Correct
नाडी,31,Correct
नियोजन,31,Correct
अर्थतन्त्र,31,Correct
गर्भाशय,31,Correct
गला,31,Correct
सेक्सन,31,Correct
मिसाइ,31,Correct
प्रवीण,31,Correct
थुप्रि,31,Correct
पखाल्,31,Correct
झार्,31,Correct
खुम्चि,31,Correct
कोरल्,31,Correct
हुनाको,30,Incorrect
प्रख्यात,30,Correct
स्तनधारी,30,Incorrect
समर्पित,30,Correct
हिसाव,30,Incorrect
भइनुका,30,Incorrect
बाग्मती,30,Incorrect
समयसापेक्ष,30,Incorrect
स्वास्थ्यकर,30,Incorrect
खोजकर्ताका,30,Incorrect
लिरुर,30,Incorrect
ललल,30,Incorrect
एकअर्कामा,30,Incorrect
सोको,30,Incorrect
आआफ्नै,30,Incorrect
विद्यमान,30,Correct
यौगिकका,30,Incorrect
माचव,30,Incorrect
बिन्दुको,30,Incorrect
फन्काको,30,Incorrect
शुरू,30,Incorrect
समतुल्य,30,Correct
विषयक्षेत्र,30,Incorrect
फे,30,Incorrect
बायोग्याँस,30,Incorrect
बलिङ,30,Incorrect
काला,30,Incorrect
मिलिमिटर,30,Incorrect
महर्जन,30,Correct
न्यूनकोण,30,Incorrect
पोको,30,Correct
दुःखी,30,Correct
प॒योग,30,Incorrect
इरा,30,Incorrect
डिम्ब,30,Incorrect
विउ,30,Incorrect
झिल्ली,30,Correct
इयोन,30,Incorrect
ग्लोब,30,Correct
उन्ती,30,Incorrect
अनन्त,30,Correct
मार्फत्,30,Incorrect
मध्यमा,30,Correct
घटनाक्रम,30,Correct
आउट,30,Correct
कोसी,30,Correct
सजात,30,Correct
कञ्चन,30,Correct
भाँडाकुँडा,30,Correct
माधव,30,Correct
गज,30,Correct
कार्बोहाइड्रेट,30,Correct
रेकर्ड,30,Correct
जिब्रो,30,Correct
भजन,30,Correct
रमण,30,Correct
कलाकृति,30,Correct
पोस्ट,30,Correct
बाठो,30,Correct
खुकुलो,30,Correct
यात्री,30,Correct
मस्जिद,30,Correct
च्यानल,30,Correct
सौरभ,30,Correct
प्रिन्टर,30,Correct
बुरुस,30,Correct
मिल,30,Correct
पन्छी,30,Correct
मास,30,Correct
डम्फु,30,Correct
रामविलास,30,Correct
हर्ष,30,Correct
नियोग,30,Correct
इलाम,30,Correct
निर्मल,30,Correct
छापि,30,Correct
टिन,30,Correct
पिठिउँ,30,Correct
ओढ्,30,Correct
खोले,30,Correct
विश्वविद्यालय,30,Correct
जीवनयापन,30,Correct
थुन्,30,Correct
छाम्,30,Correct
फलाउ,30,Correct
उखेल्,30,Correct
